Structure	NumRepeats	SymmGroup	Reason
4ui9.X	1	C1	Insignificant self-alignment (TM=0.35)
1dx5.K	1	C1	Insignificant self-alignment (TM=0.20)
3m41.B	4	C4	Significant (TM=0.57)
2pgw.C	1	C1	Insignificant self-alignment (TM=0.39)
2qy1.B	9	H	Contains 9 open repeats (TM=0.41)
3ndo.A	1	C1	Refinement was not significant (TM=0.52)
4h41.B	4	C4	Significant (TM=0.56)
4agt.A	6	C6	Significant (TM=0.82)
3bx3.B	8	R	Contains 8 open repeats (TM=0.82)
3oqs.A	10	H	Contains 10 open repeats (TM=0.81)
1nr0.A	14	C2	Significant (TM=0.63); Contains 2 levels of symmetry
1ymp.A	4	R	Contains 4 open repeats (TM=0.89)
4jb8.P	5	H	Contains 5 open repeats (TM=0.90)
2yuh.A	7	H	Contains 7 open repeats (TM=0.52)
4ia9.A	7	C7	Significant (TM=0.90)
4bh6.G	7	C7	Significant (TM=0.83)
1tn6.A	1	C1	Refinement was not significant (TM=0.50)
4g8k.A	9	R	Contains 9 open repeats (TM=0.73)
2hkm.A	7	C7	Significant (TM=0.65)
2xa7.B	12	R	Contains 12 open repeats (TM=0.39)
1j2w.A	2	C2	Significant (TM=0.68)
1uyp.A	5	C5	Contains 5 open repeats (TM=0.48)
4zn4.A	8	C8	Significant (TM=0.73)
1un0.A	10	H	Contains 10 open repeats (TM=0.81)
1llw.A	1	C1	Insignificant self-alignment (TM=0.16)
3dw8.D	1	C1	Refinement was not significant (TM=0.52)
2e7s.S	1	C1	Refinement was not significant (TM=0.50)
1xwd.C	1	C1	Refinement was not significant (TM=0.65)
4yvd.A	7	C7	Significant (TM=0.88)
1j2z.A	1	C1	Refinement was not significant (TM=0.58)
5eap.A	7	C7	Significant (TM=0.88)
5flc.H	7	C7	Significant (TM=0.81)
4rg7.A	12	R	Contains 12 open repeats (TM=0.36)
4ba3.A	10	H	Contains 10 open repeats (TM=0.82)
1qrm.A	1	C1	Refinement was not significant (TM=0.55)
4ga0.A	1	C1	Refinement was not significant (TM=0.49)
4z05.B	8	H	Contains 8 open repeats (TM=0.65)
3ltp.B	4	C4	Significant (TM=0.64)
2wqu.B	9	R	Contains 9 open repeats (TM=0.60)
1q6l.A	8	C8	Significant (TM=0.66); Contains 2 levels of symmetry
1kzp.A	8	R	Contains 8 open repeats (TM=0.53)
2agy.A	7	C7	Significant (TM=0.66)
4rtd.A	1	C1	Insignificant self-alignment (TM=0.14)
3qi0.B	7	C7	Significant (TM=0.93)
5ec5.G	1	C1	Insignificant self-alignment (TM=0.13)
3pvu.B	7	C7	Significant (TM=0.79)
1n4r.C	7	H	Contains 7 open repeats (TM=0.58)
1tye.E	7	C7	Significant (TM=0.60)
2hdf.A	11	C11	Contains 11 open repeats (TM=0.48)
1o6o.C	9	R	Contains 9 open repeats (TM=0.46)
5b56.A	10	H	Contains 10 open repeats (TM=0.78)
3lww.A	1	C1	Refinement was not significant (TM=0.21)
2nyl.D	15	R	Contains 15 open repeats (TM=0.70)
4ga1.A	8	R	Contains 8 open repeats (TM=0.50)
3vze.A	3	C3	Significant (TM=0.81)
4u96.E	5	H	Contains 5 open repeats (TM=0.89)
3twu.A	5	H	Contains 5 open repeats (TM=0.79)
3ow8.A	7	C7	Significant (TM=0.93)
3wmz.A	5	C5	Significant (TM=0.66)
2nyl.E	8	R	Contains 8 open repeats (TM=0.60)
4r6g.A	17	R	Contains 17 open repeats (TM=0.72)
3lvg.B	1	C1	Refinement was not significant (TM=0.14)
4bsr.B	18	R	Contains 18 open repeats (TM=0.72)
2bdq.A	1	C1	Order detector found asymmetric alignment (TM=0.63)
2e7s.K	1	C1	Refinement was not significant (TM=0.74)
2f8y.A	6	H	Contains 6 open repeats (TM=0.75)
4j77.A	7	C7	Significant (TM=0.90)
3sy5.A	4	C4	Significant (TM=0.62)
2i0t.B	7	C7	Significant (TM=0.60)
1tqx.A	8	C8	Significant (TM=0.58); Contains 2 levels of symmetry
3q75.A	8	R	Contains 8 open repeats (TM=0.50)
2vdc.C	1	C1	Insignificant self-alignment (TM=0.05)
3jbx.B	6	C6	Significant (TM=0.62); Contains 2 levels of symmetry
1g40.A	1	C1	Insignificant self-alignment (TM=0.31)
3tww.A	5	H	Contains 5 open repeats (TM=0.81)
3ng3.A	2	C2	Significant (TM=0.66)
1xm3.B	8	C8	Significant (TM=0.52)
3fgb.A	7	C7	Significant (TM=0.78)
4ui9.A	1	C1	Insignificant self-alignment (TM=0.14)
1qni.E	7	C7	Significant (TM=0.46)
1ibr.D	9	R	Contains 9 open repeats (TM=0.49)
3ogk.B	1	C1	Refinement was not significant (TM=0.57)
2qmr.D	1	C1	Refinement was not significant (TM=0.25)
4ydw.A	5	H	Contains 5 open repeats (TM=0.87)
3kts.D	2	C2	Significant (TM=0.64)
1tdq.A	3	H	Contains 3 open repeats (TM=0.88)
2oi7.B	1	C1	Insignificant self-alignment (TM=0.32)
4rca.B	9	R	Contains 9 open repeats (TM=0.63)
3bg1.E	6	C6	Contains 6 open repeats (TM=0.85)
4zfy.B	6	C2	Contains 6 open repeats (TM=0.73); Contains 2 levels of symmetry
1xkh.B	1	C1	Insignificant self-alignment (TM=0.37)
3vcy.D	6	D3	Significant (TM=0.56); Contains 2 levels of symmetry
2z6h.A	12	R	Contains 12 open repeats (TM=0.44)
4wog.A	3	C3	Significant (TM=0.72)
1sw6.A	5	H	Contains 5 open repeats (TM=0.52)
4buj.D	7	C7	Significant (TM=0.66)
2ifu.D	12	R	Contains 12 open repeats (TM=0.70)
1dlg.B	6	C2	Significant (TM=0.58); Contains 2 levels of symmetry
1g6t.A	6	D3	Significant (TM=0.48); Contains 2 levels of symmetry
4yi0.C	10	H	Contains 10 open repeats (TM=0.80)
2ymu.B	14	C2	Significant (TM=0.89); Contains 2 levels of symmetry
3j0a.B	1	C1	Refinement was not significant (TM=0.39)
4ev9.A	11	H	Contains 11 open repeats (TM=0.56)
2y7q.D	1	C1	Insignificant self-alignment (TM=0.26)
2uwj.G	3	H	Contains 3 open repeats (TM=0.64)
1mpf.A	1	C1	Order detector found asymmetric alignment (TM=0.58)
2vyu.A	1	C1	Refinement was not significant (TM=0.45)
4a0k.D	7	C7	Significant (TM=0.67)
3jam.g	7	C7	Significant (TM=0.84)
3emh.A	7	C7	Significant (TM=0.90)
3pmo.A	1	C1	Refinement was not significant (TM=0.46)
2oag.D	1	C1	Insignificant self-alignment (TM=0.26)
5d5k.C	10	H	Contains 10 open repeats (TM=0.80)
5d66.B	6	H	Contains 6 open repeats (TM=0.87)
3mqh.F	1	C1	Refinement was not significant (TM=0.59)
1g6c.A	4	C4	Significant (TM=0.57)
3li4.A	3	C3	Significant (TM=0.66)
2pi3.O	1	C1	Refinement was not significant (TM=0.25)
2hu7.A	1	C1	Insignificant self-alignment (TM=0.35)
3t1w.A	4	R	Contains 4 open repeats (TM=0.55)
2b39.A	1	C1	Insignificant self-alignment (TM=0.08)
3vty.C	5	H	Contains 5 open repeats (TM=0.85)
1fwr.C	8	C8	Significant (TM=0.53)
5dn7.A	1	C1	Refinement was not significant (TM=0.51)
5cwk.A	8	H	Contains 8 open repeats (TM=0.77); Contains 2 levels of symmetry
1ivo.B	1	C1	Insignificant self-alignment (TM=0.30)
1ivg.B	1	C1	Refinement was not significant (TM=0.25)
1yy9.A	1	C1	Insignificant self-alignment (TM=0.25)
3dmk.B	1	C1	Insignificant self-alignment (TM=0.22)
1dbg.A	13	H	Contains 13 open repeats (TM=0.48)
3s98.A	1	C1	Insignificant self-alignment (TM=0.32)
2jqy.A	1	C1	Order detector found asymmetric alignment (TM=0.60)
2gzx.A	1	C1	Refinement was not significant (TM=0.44)
1hv9.A	1	C1	Insignificant self-alignment (TM=0.36)
3sy5.B	4	C4	Significant (TM=0.60)
4wxz.A	4	C4	Significant (TM=0.58)
4v3g.A	7	C7	Significant (TM=0.72)
2bib.A	1	C1	Insignificant self-alignment (TM=0.31)
4q35.A	1	C1	Order detector found asymmetric alignment (TM=0.44)
1ejd.A	6	D3	Significant (TM=0.50); Contains 2 levels of symmetry
2vgy.A	1	C1	Insignificant self-alignment (TM=0.32)
1ihb.A	5	H	Contains 5 open repeats (TM=0.80)
3lld.A	4	C4	Significant (TM=0.63)
1geq.B	2	C2	Significant (TM=0.63)
1fdz.B	1	C1	Refinement was not significant (TM=0.45)
2woz.A	1	C1	Refinement was not significant (TM=0.35)
2vqi.A	1	C1	Refinement was not significant (TM=0.09)
1xuz.A	8	C8	Significant (TM=0.42)
3bx3.A	9	R	Contains 9 open repeats (TM=0.81)
3ze2.A	7	C7	Significant (TM=0.68)
1sr4.A	3	C3	Significant (TM=0.64)
2wlf.A	8	H	Contains 8 open repeats (TM=0.61)
2v9s.B	1	C1	Refinement was not significant (TM=0.64)
3d0c.B	1	C1	Order detector found asymmetric alignment (TM=0.51)
3vh8.H	3	H	Contains 3 open repeats (TM=0.70)
2pm7.B	6	C6	Contains 6 open repeats (TM=0.85)
4erq.B	7	C7	Significant (TM=0.90)
4buj.C	7	C7	Significant (TM=0.65)
2vdc.A	1	C1	Insignificant self-alignment (TM=0.05)
3w3w.A	1	C1	Refinement was not significant (TM=0.20)
5bvl.A	4	C4	Significant (TM=0.90)
3lhz.A	4	C4	Significant (TM=0.64)
3v1p.B	4	C4	Significant (TM=0.60)
3krx.B	7	C7	Significant (TM=0.79)
2qk2.A	6	R	Contains 6 open repeats (TM=0.54)
2gc4.E	7	C7	Significant (TM=0.56)
2i0r.B	7	C7	Significant (TM=0.64)
1m8z.A	9	R	Contains 9 open repeats (TM=0.83)
4fmz.A	13	H	Contains 13 open repeats (TM=0.81)
2yjy.A	9	R	Contains 9 open repeats (TM=0.84)
4wrl.C	1	C1	Insignificant self-alignment (TM=0.24)
1y8e.B	1	C1	Insignificant self-alignment (TM=0.31)
2qde.A	1	C1	Insignificant self-alignment (TM=0.40)
2g8c.O	1	C1	Refinement was not significant (TM=0.24)
5cer.J	6	R	Contains 6 open repeats (TM=0.68)
2qyg.D	1	C1	Insignificant self-alignment (TM=0.38)
3g1h.C	4	C4	Significant (TM=0.64)
4ru5.B	1	C1	Refinement was not significant (TM=0.17)
3dmk.C	1	C1	Insignificant self-alignment (TM=0.19)
5cer.B	6	R	Contains 6 open repeats (TM=0.71)
1idj.A	1	C1	Insignificant self-alignment (TM=0.34)
4l3f.A	8	R	Contains 8 open repeats (TM=0.42)
3g1h.A	4	C4	Significant (TM=0.62)
4xei.C	7	C7	Significant (TM=0.68)
2p9p.C	7	C7	Significant (TM=0.71)
1ib2.A	8	R	Contains 8 open repeats (TM=0.79)
3o53.A	1	C1	Refinement was not significant (TM=0.58)
1tn7.A	1	C1	Refinement was not significant (TM=0.51)
2z81.A	1	C1	Refinement was not significant (TM=0.69)
4axk.B	2	C2	Significant (TM=0.74)
2h6r.D	1	C1	Refinement was not significant (TM=0.54)
5cer.L	6	H	Contains 6 open repeats (TM=0.77)
2exj.D	1	C1	Insignificant self-alignment (TM=0.32)
3bg1.A	6	C6	Contains 6 open repeats (TM=0.85)
5a9q.0	7	C7	Significant (TM=0.72)
3mmy.G	7	C7	Significant (TM=0.70)
3t6q.A	1	C1	Refinement was not significant (TM=0.71)
2aez.A	1	C1	Insignificant self-alignment (TM=0.35)
3p4f.A	7	C7	Significant (TM=0.90)
2zis.A	1	C1	Refinement was not significant (TM=0.49)
1tkk.F	8	C8	Contains 8 open repeats (TM=0.39)
2uzx.A	9	R	Contains 9 open repeats (TM=0.59)
2j55.H	7	C7	Significant (TM=0.50)
2jkt.A	1	C1	Refinement was not significant (TM=0.34)
3w3j.B	2	C2	Significant (TM=0.64)
3ww8.B	3	R	Contains 3 open repeats (TM=0.98)
4xl5.C	8	R	Contains 8 open repeats (TM=0.83)
4x83.C	1	C1	Insignificant self-alignment (TM=0.28)
4db8.A	5	H	Contains 5 open repeats (TM=0.81)
3wlw.B	1	C1	Insignificant self-alignment (TM=0.28)
4j73.A	7	C7	Significant (TM=0.87)
2agl.B	7	C7	Significant (TM=0.61)
5klt.B	10	H	Contains 10 open repeats (TM=0.80)
3w3n.A	2	C2	Significant (TM=0.67)
1g4p.B	4	C4	Significant (TM=0.60)
3hlh.A	3	C3	Significant (TM=0.66)
3wlw.A	1	C1	Insignificant self-alignment (TM=0.26)
2uzx.C	1	C1	Refinement was not significant (TM=0.30)
2j55.J	7	C7	Significant (TM=0.58)
2zu0.A	8	H	Contains 8 open repeats (TM=0.44)
1gq1.A	8	C8	Significant (TM=0.51)
4bst.A	18	R	Contains 18 open repeats (TM=0.75)
4bst.B	18	R	Contains 18 open repeats (TM=0.77)
3fga.A	15	R	Contains 15 open repeats (TM=0.67)
3hlh.C	3	C3	Significant (TM=0.67)
4xi0.D	5	H	Contains 5 open repeats (TM=0.89)
5fvn.C	1	C1	Order detector found asymmetric alignment (TM=0.57)
1a9n.C	7	R	Contains 7 open repeats (TM=0.39)
1uw4.B	5	H	Contains 5 open repeats (TM=0.42)
1n4s.G	1	C1	Refinement was not significant (TM=0.55)
1jcq.A	1	C1	Refinement was not significant (TM=0.48)
1hak.A	4	C2	Significant (TM=0.77); Contains 2 levels of symmetry
1k5g.F	11	R	Contains 11 open repeats (TM=0.75)
1naw.A	6	D3	Significant (TM=0.57); Contains 2 levels of symmetry
5huy.C	10	H	Contains 10 open repeats (TM=0.81)
2q4g.W	16	R	Contains 16 open repeats (TM=0.89)
4tz5.B	1	C1	Refinement was not significant (TM=0.33)
2q4g.Y	16	R	Contains 16 open repeats (TM=0.87)
4tz1.A	1	C1	Refinement was not significant (TM=0.33)
